employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
1938,2,1,1938,森,裕介,モリ,ユウスケ,1993/1/26,10,CentOSに詳しい。
1939,2,2,1939,高橋,哲也,タカハシ,テツヤ,1976/9/26,10,冗長化を含めての構成をAWSで構築できる。
1940,3,3,1940,赤津,龍明,アカツ,タツアキ,1973/6/18,1,冗長化を含めての構成をAWSで構築できる。
1941,1,2,1941,石川,竜也,イシカワ,タツヤ,1994/8/5,8,冗長化を含めての構成をAWSで構築できる。
1942,3,1,1942,景山,志野,カゲヤマ,シノ,1965/6/21,1,GCPでの分析基盤の構築に定評がある。
1943,1,2,1943,北川,武志,キタガワ,タケシ,1961/12/8,8,冗長化を含めての構成をAWSで構築できる。
1944,3,3,1944,永島,和博,ナガシマ,カズヒロ,1971/3/1,1,冗長化を含めての構成をAWSで構築できる。
1945,1,3,1945,工藤,綾子,クドウ,アヤコ,1973/6/11,1,GCPでの分析基盤の構築に定評がある。
1946,4,1,1946,森岡,由希,モリオカ,ユキ,1964/9/11,6,GCPでの分析基盤の構築に定評がある。
1947,2,2,1947,松尾,あゆみ,マツオ,アユミ,1996/5/1,3,CentOSに詳しい。
1948,2,3,1948,梅谷,由美子,ウメタニ,ユミコ,1998/7/27,1,GCPでの分析基盤の構築に定評がある。
1949,1,3,1949,山本,ゆうじ,ヤマモト,ユウジ,1998/10/7,3,冗長化を含めての構成をAWSで構築できる。
1950,4,1,1950,菅原,裕子,スガワラ,ユウコ,1973/3/16,5,GCPでの分析基盤の構築に定評がある。
1951,4,3,1951,鈴木,美帆,スズキ,ミホ,1959/4/25,3,冗長化を含めての構成をAWSで構築できる。
1952,1,3,1952,宮本,真悠,ミヤモト,マユ,2001/10/31,1,GCPでの分析基盤の構築に定評がある。
1953,3,3,1953,松本,浩生,マツモト,ヒロキ,1959/8/10,3,CentOSに詳しい。
1954,2,2,1954,横山,恵里,ヨコヤマ,エリ,1988/2/29,10,CentOSに詳しい。
1955,1,3,1955,稲垣,彰,イナガキ,アキラ,1973/11/15,2,冗長化を含めての構成をAWSで構築できる。
1956,3,3,1956,橋本,洋子,ハシモト,ヨウコ,1992/2/6,2,冗長化を含めての構成をAWSで構築できる。
1957,3,1,1957,小川,雅子,オガワ,マサコ,1961/6/2,10,冗長化を含めての構成をAWSで構築できる。
1958,3,1,1958,早坂,進,ハヤサカ,ススム,1962/4/12,4,冗長化を含めての構成をAWSで構築できる。
1959,3,3,1959,清水,啓子,シミズ,ケイコ,1974/11/22,3,CentOSに詳しい。
1960,4,1,1960,山本,正浩,ヤマモト,マサヒロ,1979/3/5,4,GCPでの分析基盤の構築に定評がある。
1961,3,1,1961,鈴木,晋也,スズキ,シンヤ,1997/6/25,6,冗長化を含めての構成をAWSで構築できる。
1962,2,3,1962,柳原,恵子,ヤナギハラ,ケイコ,1982/3/10,10,GCPでの分析基盤の構築に定評がある。
1963,1,1,1963,桑嶋,清司,クワジマ,キヨシ,1965/6/28,8,CentOSに詳しい。
1964,4,1,1964,松永,淳司,マツナガ,ジュンジ,1974/9/3,3,冗長化を含めての構成をAWSで構築できる。
1965,1,3,1965,高橋,朋子,タカハシ,トモコ,1969/5/21,10,CentOSに詳しい。
1966,4,1,1966,高山,学,タカヤマ,マナブ,1974/2/18,5,冗長化を含めての構成をAWSで構築できる。
1967,4,1,1967,竹下,美智,タケシタ,ミチ,1979/6/3,1,CentOSに詳しい。
1968,1,2,1968,高橋,百合恵,タカハシ,ユリエ,1975/10/10,1,冗長化を含めての構成をAWSで構築できる。
1969,1,2,1969,砂川,淳一,スナガワ,ジュンイチ,1961/1/3,1,冗長化を含めての構成をAWSで構築できる。
1970,3,2,1970,田中,孝佳,タナカ,タカヨシ,1988/11/27,1,GCPでの分析基盤の構築に定評がある。
1971,4,2,1971,渡辺,笑子,ワタナベ,ショウコ,1965/7/8,3,CentOSに詳しい。
1972,1,3,1972,三井,文乃,ミツイ,アヤノ,1975/2/14,1,GCPでの分析基盤の構築に定評がある。
1973,4,2,1973,星野,一実,ホシノ,カズミ,1996/5/31,3,CentOSに詳しい。
1974,4,2,1974,大田,真里,オオタ,マリ,1975/6/22,1,冗長化を含めての構成をAWSで構築できる。
1975,2,2,1975,唐沢,冬樹,カラサワ,フユキ,1982/11/21,6,CentOSに詳しい。
1976,3,3,1976,小林,信二,コバヤシ,シンジ,1989/1/8,5,CentOSに詳しい。
1977,3,1,1977,川島,祐規,カワシマ,ユウキ,1992/1/9,1,CentOSに詳しい。
1978,1,3,1978,横山,大樹,ヨコヤマ,タイキ,1964/11/25,4,冗長化を含めての構成をAWSで構築できる。
1979,3,2,1979,金井,和子,カナイ,カズコ,1988/4/20,10,冗長化を含めての構成をAWSで構築できる。
1980,4,3,1980,若林,英隆,ワカバヤシ,ヒデタカ,1975/10/15,9,CentOSに詳しい。
1981,1,3,1981,金野,誠治,コンノ,セイジ,1957/12/29,9,CentOSに詳しい。
1982,1,1,1982,小林,淳,コバヤシ,ジュン,1985/9/6,9,GCPでの分析基盤の構築に定評がある。
1983,2,3,1983,小笠原,奈未,オガサワラ,ナミ,1960/6/16,3,CentOSに詳しい。
1984,3,3,1984,岩井,幸大,イワイ,ユキヒロ,1989/5/17,2,GCPでの分析基盤の構築に定評がある。
1985,2,1,1985,和田,千恵,ワダ,チエ,1996/12/15,3,冗長化を含めての構成をAWSで構築できる。
1986,1,1,1986,山田,浩介,ヤマダ,コウスケ,1964/9/23,6,冗長化を含めての構成をAWSで構築できる。
1987,4,3,1987,加藤,小枝,カトウ,サエ,1975/2/15,1,CentOSに詳しい。
1988,1,2,1988,前田,大典,マエダ,ヒロノリ,1995/6/17,8,GCPでの分析基盤の構築に定評がある。
1989,2,1,1989,黒崎,朝子,クロサキ,トモコ,1983/1/10,4,GCPでの分析基盤の構築に定評がある。
1990,3,2,1990,川井,裕司,カワイ,ユウジ,2001/1/24,8,GCPでの分析基盤の構築に定評がある。
1991,4,3,1991,吉田,健一郎,ヨシダ,ケンイチロウ,1978/2/9,5,冗長化を含めての構成をAWSで構築できる。
1992,2,2,1992,藤森,航,フジモリ,ワタル,1974/7/30,10,CentOSに詳しい。
1993,1,1,1993,佐々木,義則,ササキ,ヨシノリ,1964/12/22,2,冗長化を含めての構成をAWSで構築できる。
1994,4,3,1994,小山,則子,コヤマ,ノリコ,1992/1/19,2,CentOSに詳しい。
1995,1,3,1995,高橋,智之,タカハシ,トモユキ,1997/9/13,5,CentOSに詳しい。
1996,4,1,1996,大曽根,佳奈美,オオソネ,カナミ,1980/2/18,8,冗長化を含めての構成をAWSで構築できる。
1997,1,1,1997,里見,美聡,サトミ,ミサト,2000/4/30,5,冗長化を含めての構成をAWSで構築できる。
1998,1,3,1998,久我,晃太郎,クガ,コウタロウ,1981/4/6,10,GCPでの分析基盤の構築に定評がある。
1999,2,1,1999,加藤,あかね,カトウ,アカネ,1985/5/3,4,GCPでの分析基盤の構築に定評がある。
2000,3,2,2000,敦賀,愛子,ツルガ,アイコ,2000/10/2,6,GCPでの分析基盤の構築に定評がある。
2001,2,3,2001,谷川,紀子,タニガワ,ノリコ,1970/2/8,2,"React,Vue.jsなどフロントエンドに詳しい。"
2002,4,3,2002,梅原,健一,ウメハラ,ケンイチ,1972/9/8,3,Railsの知識が素晴らしい。
2003,3,2,2003,上山,直人,ウエヤマ,ナオト,1986/12/12,2,Railsの知識が素晴らしい。
2004,1,3,2004,新家,映子,シンヤ,エイコ,1960/9/28,1,Railsの知識が素晴らしい。
2005,3,3,2005,外崎,広,トノサキ,ヒロヒ,1974/8/2,1,"React,Vue.jsなどフロントエンドに詳しい。"
2006,3,2,2006,秋元,昌和,アキモト,マサカズ,1988/10/12,6,"React,Vue.jsなどフロントエンドに詳しい。"
2007,1,2,2007,吉岡,豊和,ヨシオカ,トヨカズ,1958/3/16,3,Railsの知識が素晴らしい。
2008,3,2,2008,長嶋,広樹,ナガシマ,ヒロキ,1984/9/29,1,Springに関しての知識は何でも持っている。
2009,4,1,2009,下田,由紀夫,シモダ,ユキオ,1987/8/25,9,Railsの知識が素晴らしい。
2010,2,3,2010,小山,正則,コヤマ,マサノリ,1994/6/28,1,Springに関しての知識は何でも持っている。
2011,1,2,2011,高木,雅也,タカギ,マサヤ,1961/10/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
2012,1,2,2012,岡田,孝一,オカダ,コウイチ,1975/1/28,1,"React,Vue.jsなどフロントエンドに詳しい。"
2013,3,3,2013,中村,清秀,ナカムラ,キヨヒデ,1981/9/26,1,Springに関しての知識は何でも持っている。
2014,3,2,2014,佐瀬,麻美,サセ,アサミ,1995/11/24,2,"React,Vue.jsなどフロントエンドに詳しい。"
2015,2,1,2015,高梨,裕輔,タカナシ,ユウスケ,1996/2/14,2,Springに関しての知識は何でも持っている。
2016,4,2,2016,坂内,裕子,バンナイ,ユウコ,1998/9/22,9,Springに関しての知識は何でも持っている。
2017,2,2,2017,田中,俊介,タナカ,シュンスケ,1984/4/28,2,Springに関しての知識は何でも持っている。
2018,4,3,2018,山入端,正志,ヤマノハ,マサシ,1960/4/30,1,Railsの知識が素晴らしい。
2019,2,1,2019,木原,優希,キハラ,ユキ,1983/1/12,4,Springに関しての知識は何でも持っている。
2020,1,2,2020,佐々木,達也,ササキ,タツヤ,1971/1/26,3,Springに関しての知識は何でも持っている。
2021,3,2,2021,玉井,博史,タマイ,ヒロフミ,1967/9/26,9,Railsの知識が素晴らしい。
2022,4,1,2022,前田,克己,マエダ,カツミ,1997/2/3,3,Springに関しての知識は何でも持っている。
2023,2,1,2023,池松,真也,イケマツ,シンヤ,1964/3/23,9,Railsの知識が素晴らしい。
2024,3,2,2024,岡田,正子,オカダ,マサコ,1991/8/13,9,"React,Vue.jsなどフロントエンドに詳しい。"
2025,4,3,2025,亀山,成人,カメヤマ,ナルト,1969/7/31,2,"React,Vue.jsなどフロントエンドに詳しい。"
2026,1,1,2026,中谷,健太,ナカタニ,ケンタ,1984/2/26,1,"React,Vue.jsなどフロントエンドに詳しい。"
2027,2,1,2027,鴇田,哲弘,トキタ,アキヒロ,1963/2/17,8,Railsの知識が素晴らしい。
2028,4,3,2028,吉田,亨,ヨシダ,トオル,1984/11/20,10,Springに関しての知識は何でも持っている。
2029,4,3,2029,中村,郁美,ナカムラ,イクミ,1970/6/4,8,Springに関しての知識は何でも持っている。
2030,1,3,2030,川尻,隆文,カワジリ,タカフミ,1958/8/16,8,"React,Vue.jsなどフロントエンドに詳しい。"
2031,2,1,2031,森下,知子,モリシタ,トモコ,1975/5/20,8,"React,Vue.jsなどフロントエンドに詳しい。"
2032,2,2,2032,長谷川,健介,ハセガワ,ケンスケ,1986/7/1,6,"React,Vue.jsなどフロントエンドに詳しい。"
2033,3,3,2033,藤田,浩子,フジタ,ヒロコ,1984/8/20,4,"React,Vue.jsなどフロントエンドに詳しい。"
2034,1,1,2034,山田,啓一,ヤマダ,ケイイチ,1968/5/8,1,Springに関しての知識は何でも持っている。
2035,4,3,2035,近藤,政志,コンドウ,マサユキ,1975/1/5,3,Railsの知識が素晴らしい。
2036,2,3,2036,塩満,貴之,シオミツ,タカユキ,1986/12/15,3,Springに関しての知識は何でも持っている。
2037,1,2,2037,加藤,智,カトウ,トモ,1987/6/20,1,Springに関しての知識は何でも持っている。
2038,1,1,2038,泉,孝一,イズミ,コウイチ,1961/4/28,10,"React,Vue.jsなどフロントエンドに詳しい。"
2039,3,3,2039,岡田,淳,オカダ,ジュン,1971/2/27,1,Springに関しての知識は何でも持っている。
2040,2,2,2040,亀山,俊樹,カメヤマ,トシキ,1997/1/13,1,Springに関しての知識は何でも持っている。
2041,4,2,2041,小田,翔子,オダ,ショウコ,1964/9/23,1,"React,Vue.jsなどフロントエンドに詳しい。"
2042,1,3,2042,甲斐田,孝弘,カイダ,タカヒロ,1995/10/16,9,Springに関しての知識は何でも持っている。
2043,1,2,2043,芳本,麻菜美,ヨシモト,マナミ,1964/3/16,4,"React,Vue.jsなどフロントエンドに詳しい。"
2044,3,3,2044,上野,政明,ウエノ,マサアキ,1992/1/10,9,Springに関しての知識は何でも持っている。
2045,1,2,2045,関根,清仁,セキネ,キヨヒト,1962/5/1,10,Railsの知識が素晴らしい。
2046,3,2,2046,山下,博文,ヤマシタ,ヒロフミ,1977/4/16,4,Springに関しての知識は何でも持っている。
2047,4,2,2047,佐藤,徹,サトウ,トオル,1989/6/26,9,Springに関しての知識は何でも持っている。
2048,1,1,2048,知念,美鈴,チネン,ミスズ,1989/11/9,1,"React,Vue.jsなどフロントエンドに詳しい。"
2049,1,3,2049,今川,修,イマガワ,オサム,1984/6/23,3,Railsの知識が素晴らしい。
2050,2,1,2050,北川,正史,キタガワ,マサシ,2000/5/8,4,Railsの知識が素晴らしい。
2051,2,3,2051,前川,博子,マエカワ,ヒロコ,1983/1/26,10,Railsの知識が素晴らしい。
2052,2,1,2052,金子,さくら,カネコ,サクラ,1995/8/18,4,Railsの知識が素晴らしい。
2053,1,1,2053,加藤,まゆ,カトウ,マユ,1976/5/28,1,"React,Vue.jsなどフロントエンドに詳しい。"
2054,4,1,2054,木下,健太郎,キノシタ,ケンタロウ,1959/8/18,9,"React,Vue.jsなどフロントエンドに詳しい。"
2055,1,2,2055,福本,典子,フクモト,ノリコ,1989/5/25,9,"React,Vue.jsなどフロントエンドに詳しい。"
2056,4,1,2056,大島,将,オオシマ,マサル,2001/12/14,2,"React,Vue.jsなどフロントエンドに詳しい。"
2057,4,3,2057,倉本,絵美,クラモト,エミ,1984/5/29,5,Springに関しての知識は何でも持っている。
2058,1,3,2058,染谷,隆義,ソメヤ,タカヨシ,1989/2/15,1,"React,Vue.jsなどフロントエンドに詳しい。"
2059,1,3,2059,野口,ゆきこ,ノグチ,ユキコ,1967/1/2,8,Springに関しての知識は何でも持っている。
2060,1,2,2060,三池,正,ミイケ,タダシ,1996/4/29,5,Railsの知識が素晴らしい。
2061,2,1,2061,坂井,史生,サカイ,フミオ,1995/1/13,1,"React,Vue.jsなどフロントエンドに詳しい。"
2062,2,1,2062,古賀,雅之,コガ,マサユキ,1974/2/15,1,Railsの知識が素晴らしい。
2063,4,1,2063,巣山,尚樹,スヤマ,ナオキ,1992/10/9,2,Springに関しての知識は何でも持っている。
2064,1,3,2064,藤田,由貴,フジタ,ヨシタカ,1994/11/11,8,Railsの知識が素晴らしい。
2065,1,1,2065,星野,洋一,ホシノ,ヨウイチ,1996/11/9,1,"React,Vue.jsなどフロントエンドに詳しい。"
2066,4,1,2066,岩田,美香,イワタ,ミカ,1970/6/9,4,Railsの知識が素晴らしい。
2067,1,1,2067,作山,幸太,サクヤマ,コウタ,1968/3/5,3,"React,Vue.jsなどフロントエンドに詳しい。"
2068,1,1,2068,丸子,隆之,マルコ,タカユキ,1998/7/18,1,Springに関しての知識は何でも持っている。
2069,1,3,2069,後藤,美雪,ゴトウ,ミユキ,1999/10/19,1,Railsの知識が素晴らしい。
2070,3,3,2070,清水,雅隆,シミズ,マサタカ,1998/5/8,2,Springに関しての知識は何でも持っている。
2071,4,1,2071,三牧,公,ミマキ,オオヤケ,1960/12/29,9,Springに関しての知識は何でも持っている。
2072,4,1,2072,山本,陽子,ヤマモト,ヨウコ,1975/7/20,1,"React,Vue.jsなどフロントエンドに詳しい。"
2073,3,2,2073,栗田,敬祐,クリタ,ケイスケ,1978/11/11,3,"React,Vue.jsなどフロントエンドに詳しい。"
2074,4,1,2074,金,秀一,キム,シュウイチ,1957/8/1,10,Springに関しての知識は何でも持っている。
2075,4,2,2075,山口,真希,ヤマグチ,マキ,1967/7/28,6,Springに関しての知識は何でも持っている。
2076,2,1,2076,小寺,宏志,コデラ,ヒロシ,1984/5/11,6,Railsの知識が素晴らしい。
2077,1,2,2077,田辺,初美,タナベ,ハツミ,1999/9/23,2,"React,Vue.jsなどフロントエンドに詳しい。"
2078,4,1,2078,岩井,美穂子,イワイ,ミホコ,1975/5/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
2079,3,1,2079,八重樫,翔平,ヤエガシ,ショウヘイ,1987/12/30,5,Railsの知識が素晴らしい。
2080,1,2,2080,野尻,望,ノジリ,ノゾミ,2000/4/14,3,Springに関しての知識は何でも持っている。
2081,2,3,2081,松本,勇樹,マツモト,ユウキ,1960/9/11,1,Springに関しての知識は何でも持っている。
2082,1,1,2082,佐藤,広喜,サトウ,ヒロキ,1973/7/30,1,"React,Vue.jsなどフロントエンドに詳しい。"
2083,1,2,2083,高木,直樹,タカギ,ナオキ,1963/3/30,8,Springに関しての知識は何でも持っている。
2084,3,1,2084,橋本,明彦,ハシモト,アキヒコ,1973/6/13,10,Springに関しての知識は何でも持っている。
2085,4,1,2085,桑原,光俊,クワバラ,ミツトシ,1957/11/19,4,"React,Vue.jsなどフロントエンドに詳しい。"
2086,3,1,2086,曽我部,裕,ソガベ,ヒロシ,1994/3/6,10,Railsの知識が素晴らしい。
2087,3,1,2087,大森,賢,オオモリ,ケン,1964/5/27,1,Springに関しての知識は何でも持っている。
2088,4,2,2088,菅原,真由美,スガワラ,マユミ,2001/4/26,4,Railsの知識が素晴らしい。
2089,3,1,2089,城山,和也,シロヤマ,カズヤ,1971/8/23,1,Springに関しての知識は何でも持っている。
2090,2,2,2090,西,勇樹,ニシ,ユウキ,2001/9/30,2,Springに関しての知識は何でも持っている。
2091,2,1,2091,飯田,雅春,イイダ,マサハル,1958/7/29,1,"React,Vue.jsなどフロントエンドに詳しい。"
2092,4,1,2092,藤田,健太,フジタ,ケンタ,1975/5/18,2,"React,Vue.jsなどフロントエンドに詳しい。"
2093,2,3,2093,日比,達也,ヒビ,タツヤ,1994/7/30,1,Springに関しての知識は何でも持っている。
