employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
5051,3,4,5051
5052,4,7,5052
5053,5,4,5053
5054,3,2,5054
5055,4,3,5055
5056,3,7,5056
5057,2,5,5057
5058,5,10,5058
5059,4,2,5059
5060,6,9,5060
5061,3,2,5061
5062,6,1,5062
5063,4,2,5063
5064,2,3,5064
5065,5,4,5065
5066,5,2,5066
5067,4,6,5067
5068,2,1,5068
5069,1,7,5069
5070,1,10,5070
5071,3,3,5071
5072,6,5,5072
5073,6,1,5073
5074,5,3,5074
5075,3,4,5075
5076,5,10,5076
5077,6,2,5077
5078,1,8,5078
5079,3,3,5079
5080,3,5,5080
5081,1,6,5081
5082,1,2,5082
5083,2,1,5083
5084,5,9,5084
5085,2,9,5085
5086,1,2,5086
5087,3,5,5087
5088,2,1,5088
5089,3,9,5089
5090,2,9,5090
5091,4,1,5091
5092,6,2,5092
5093,6,8,5093
5094,3,8,5094
5095,1,1,5095
5096,2,3,5096
5097,3,7,5097
5098,6,4,5098
5099,1,9,5099
5100,1,9,5100
5101,1,4,5101
5102,5,8,5102
5103,1,1,5103
5104,4,6,5104
5105,2,2,5105
5106,2,3,5106
5107,2,6,5107
5108,2,3,5108
5109,3,5,5109
5110,6,6,5110
5111,2,6,5111
5112,2,6,5112
5113,6,4,5113
5114,6,7,5114
5115,1,7,5115
5116,4,8,5116
5117,6,5,5117
5118,3,5,5118
5119,4,10,5119
5120,3,10,5120
5121,2,8,5121
5122,3,4,5122
5123,5,1,5123
5124,1,3,5124
5125,4,3,5125
5126,2,7,5126
5127,3,6,5127
5128,5,3,5128
5129,3,3,5129
5130,2,9,5130
5131,6,1,5131
5132,6,10,5132
5133,5,4,5133
5134,3,8,5134
5135,4,2,5135
5136,2,10,5136
5137,2,9,5137
5138,1,6,5138
5139,2,3,5139
5140,6,6,5140
5141,1,10,5141
5142,4,3,5142
5143,3,7,5143
5144,2,9,5144
5145,4,5,5145
5146,4,5,5146
5147,4,8,5147
5148,4,10,5148
5149,5,6,5149
5150,1,5,5150
5151,4,4,5151
5152,4,4,5152
5153,6,2,5153
5154,4,5,5154
5155,2,7,5155
5156,5,5,5156
5157,5,6,5157
5158,1,10,5158
5159,2,1,5159
5160,4,9,5160
5161,2,4,5161
5162,6,3,5162
5163,4,7,5163
5164,6,2,5164
5165,4,5,5165
5166,4,6,5166
5167,6,8,5167
5168,6,10,5168
5169,5,8,5169
5170,5,5,5170
5171,1,8,5171
5172,2,3,5172
5173,2,8,5173
5174,2,1,5174
5175,4,2,5175
5176,5,3,5176
5177,1,1,5177
5178,5,4,5178
5179,5,7,5179
5180,3,5,5180
5181,5,1,5181
5182,2,2,5182
5183,1,5,5183
5184,2,4,5184
5185,1,1,5185
5186,6,6,5186
5187,4,7,5187
5188,4,4,5188
5189,1,7,5189
5190,6,10,5190
5191,6,2,5191
5192,5,7,5192
5193,4,8,5193
5194,4,8,5194
5195,2,4,5195
5196,6,10,5196
5197,5,9,5197
5198,5,2,5198
5199,3,4,5199
5200,5,3,5200
5201,6,9,5201
5202,6,8,5202
5203,1,5,5203
5204,5,2,5204
5205,5,9,5205
5206,6,2,5206
5207,5,2,5207
5208,6,6,5208
5209,1,9,5209
5210,5,2,5210
5211,1,5,5211
5212,3,2,5212
5213,1,3,5213
5214,4,9,5214
5215,3,10,5215
5216,6,2,5216
5217,3,8,5217
5218,5,6,5218
5219,1,8,5219
5220,6,1,5220
5221,5,1,5221
5222,4,3,5222
5223,1,5,5223
5224,5,7,5224
5225,1,7,5225
5226,3,8,5226
5227,3,4,5227
5228,2,6,5228
5229,5,6,5229
5230,4,7,5230
5231,4,4,5231
5232,3,2,5232
5233,2,10,5233
5234,4,7,5234
5235,5,8,5235
5236,2,10,5236
5237,2,9,5237
5238,1,1,5238
5239,5,9,5239
5240,6,4,5240
5241,2,3,5241
5242,5,9,5242
5243,6,4,5243
5244,4,2,5244
5245,3,9,5245
5246,6,3,5246
5247,6,6,5247
5248,2,1,5248
5249,6,10,5249
5250,2,4,5250
5251,6,4,5251
5252,3,2,5252
5253,2,2,5253
5254,5,10,5254
5255,2,8,5255
5256,4,4,5256
5257,1,1,5257
5258,3,5,5258
5259,6,7,5259
5260,1,3,5260
5261,3,6,5261
5262,2,7,5262
5263,5,3,5263
5264,3,8,5264
5265,6,1,5265
5266,3,6,5266
5267,3,6,5267
5268,5,7,5268
5269,3,7,5269
5270,6,8,5270
5271,3,4,5271
5272,3,7,5272
5273,6,10,5273
5274,6,5,5274
5275,3,2,5275
5276,6,8,5276
5277,5,10,5277
5278,3,9,5278
5279,5,10,5279
5280,3,9,5280
5281,2,7,5281
5282,4,8,5282
5283,6,2,5283
5284,3,10,5284
5285,3,2,5285
5286,1,6,5286
5287,5,10,5287
5288,3,9,5288
5289,1,7,5289
5290,2,4,5290
5291,1,4,5291
5292,1,10,5292
5293,5,8,5293
5294,4,3,5294
5295,3,6,5295
5296,2,5,5296
5297,6,2,5297
5298,1,3,5298
5299,2,9,5299
5300,2,8,5300
5301,3,7,5301
5302,1,4,5302
5303,5,7,5303
5304,6,2,5304
5305,2,1,5305
5306,6,3,5306
5307,2,3,5307
5308,6,2,5308
5309,1,2,5309
5310,2,10,5310
5311,1,5,5311
5312,4,7,5312
5313,6,8,5313
5314,3,5,5314
5315,2,7,5315
5316,3,10,5316
5317,5,4,5317
5318,3,2,5318
5319,3,8,5319
5320,4,2,5320
5321,5,9,5321
5322,6,5,5322
5323,1,2,5323
5324,4,4,5324
5325,6,5,5325
5326,3,7,5326
5327,6,9,5327
5328,3,7,5328
5329,5,1,5329
5330,1,9,5330
5331,6,9,5331
5332,6,5,5332
5333,1,9,5333
5334,1,10,5334
5335,5,4,5335
5336,6,7,5336
5337,3,4,5337
5338,2,10,5338
5339,1,5,5339
5340,1,8,5340
5341,1,2,5341
5342,1,2,5342
5343,5,7,5343
5344,2,8,5344
5345,4,7,5345
5346,3,2,5346
5347,1,5,5347
5348,5,5,5348
5349,3,6,5349
5350,4,9,5350
5351,3,1,5351
5352,5,2,5352
5353,2,7,5353
5354,3,2,5354
5355,2,4,5355
5356,6,2,5356
5357,3,1,5357
5358,5,2,5358
5359,4,2,5359
5360,5,4,5360
5361,2,4,5361
5362,5,4,5362
5363,5,6,5363
5364,3,5,5364
5365,3,1,5365
5366,5,3,5366
5367,6,8,5367
5368,4,9,5368
5369,2,6,5369
5370,3,4,5370
5371,4,7,5371
5372,6,4,5372
5373,3,9,5373
5374,1,10,5374
5375,5,7,5375
5376,3,8,5376
5377,6,3,5377
5378,6,10,5378
5379,2,10,5379
5380,5,5,5380
5381,4,7,5381
5382,6,2,5382
5383,3,1,5383
5384,4,3,5384
5385,1,5,5385
5386,2,4,5386
5387,3,7,5387
5388,6,1,5388
5389,4,6,5389
5390,4,6,5390
5391,2,7,5391
5392,4,6,5392
5393,2,9,5393
5394,6,1,5394
5395,5,2,5395
5396,2,1,5396
5397,5,9,5397
5398,5,3,5398
5399,1,5,5399
5400,3,6,5400
5401,2,6,5401
5402,6,10,5402
5403,1,8,5403
5404,3,1,5404
5405,6,5,5405
5406,2,10,5406
5407,2,4,5407
5408,6,8,5408
5409,2,1,5409
5410,3,2,5410
5411,1,2,5411
5412,5,9,5412
5413,4,6,5413
5414,4,4,5414
5415,2,6,5415
5416,1,9,5416
5417,5,4,5417
5418,1,7,5418
5419,2,7,5419
5420,2,5,5420
5421,5,4,5421
5422,2,8,5422
5423,5,10,5423
5424,2,8,5424
5425,5,4,5425
5426,1,8,5426
5427,2,9,5427
5428,2,6,5428
5429,3,4,5429
5430,2,5,5430
5431,3,10,5431
5432,3,3,5432
5433,5,5,5433
5434,1,5,5434
5435,6,3,5435
5436,4,5,5436
5437,4,9,5437
5438,5,2,5438
5439,3,9,5439
5440,3,1,5440
5441,2,3,5441
5442,3,8,5442
5443,4,1,5443
5444,4,10,5444
5445,6,10,5445
5446,4,6,5446
5447,3,3,5447
5448,4,7,5448
5449,6,3,5449
5450,2,7,5450
5451,2,7,5451
5452,4,8,5452
5453,6,3,5453
5454,1,8,5454
5455,1,6,5455
5456,6,3,5456
5457,6,4,5457
5458,4,2,5458
5459,6,8,5459
5460,4,4,5460
5461,4,8,5461
5462,6,8,5462
5463,4,10,5463
5464,1,6,5464
5465,1,9,5465
5466,5,8,5466
5467,2,6,5467
5468,4,10,5468
5469,2,7,5469
5470,2,4,5470
5471,4,10,5471
5472,6,1,5472
5473,2,5,5473
5474,5,8,5474
5475,4,10,5475
5476,6,2,5476
5477,6,4,5477
5478,1,1,5478
5479,1,8,5479
5480,6,9,5480
5481,3,5,5481
5482,4,1,5482
5483,4,2,5483
5484,6,3,5484
5485,2,4,5485
5486,4,8,5486
5487,2,2,5487
5488,4,3,5488
5489,4,4,5489
5490,5,9,5490
5491,4,1,5491
5492,1,7,5492
5493,6,5,5493
5494,3,3,5494
5495,1,3,5495
5496,6,7,5496
5497,5,4,5497
5498,1,2,5498
5499,2,8,5499
5500,1,5,5500
5501,5,5,5501
5502,5,5,5502
5503,3,6,5503
5504,1,7,5504
5505,5,7,5505
5506,5,5,5506
5507,4,5,5507
5508,2,7,5508
5509,2,4,5509
5510,4,4,5510
5511,3,8,5511
5512,4,7,5512
5513,4,9,5513
5514,5,9,5514
5515,4,7,5515
5516,6,3,5516
5517,5,9,5517
5518,6,9,5518
5519,2,4,5519
5520,1,3,5520
5521,3,7,5521
5522,2,9,5522
5523,1,5,5523
5524,6,5,5524
5525,2,8,5525
5526,6,9,5526
5527,6,7,5527
5528,5,6,5528
5529,4,3,5529
5530,2,3,5530
5531,1,4,5531
5532,4,9,5532
5533,3,8,5533
5534,6,9,5534
5535,3,3,5535
5536,6,3,5536
5537,5,2,5537
5538,4,1,5538
5539,4,3,5539
5540,5,8,5540
5541,1,6,5541
5542,5,8,5542
5543,2,5,5543
5544,6,10,5544
5545,3,6,5545
5546,1,2,5546
5547,5,7,5547
5548,3,8,5548
5549,2,1,5549
5550,6,8,5550
5551,5,8,5551
5552,6,2,5552
5553,5,8,5553
5554,2,3,5554
5555,3,10,5555
5556,4,1,5556
5557,6,9,5557
5558,3,2,5558
5559,3,8,5559
5560,6,1,5560
5561,2,9,5561
5562,6,9,5562
5563,4,4,5563
5564,3,7,5564
5565,4,9,5565
5566,5,5,5566
5567,2,1,5567
5568,6,7,5568
5569,1,5,5569
5570,2,10,5570
5571,5,6,5571
5572,4,10,5572
5573,1,9,5573
5574,6,7,5574
5575,4,2,5575
5576,2,1,5576
5577,2,3,5577
5578,3,4,5578
5579,4,6,5579
5580,2,7,5580
5581,6,4,5581
5582,6,10,5582
5583,3,10,5583
5584,6,3,5584
5585,6,8,5585
5586,2,10,5586
5587,3,6,5587
5588,4,9,5588
5589,3,8,5589
5590,1,9,5590
5591,2,5,5591
5592,1,9,5592
5593,6,6,5593
5594,1,1,5594
5595,3,9,5595
5596,2,4,5596
5597,5,4,5597
5598,5,8,5598
5599,5,7,5599
5600,2,4,5600
5601,4,9,5601
5602,5,3,5602
5603,3,7,5603
5604,2,3,5604
5605,6,8,5605
5606,4,3,5606
5607,4,3,5607
5608,3,10,5608
5609,6,7,5609
5610,4,5,5610
5611,3,10,5611
5612,6,10,5612
5613,3,9,5613
5614,4,6,5614
5615,6,3,5615
5616,5,7,5616
5617,5,9,5617
5618,1,2,5618
5619,6,7,5619
5620,2,2,5620
5621,6,9,5621
5622,3,6,5622
5623,6,5,5623
5624,3,4,5624
5625,1,6,5625
5626,1,4,5626
5627,2,4,5627
5628,5,8,5628
5629,2,3,5629
5630,3,8,5630
5631,2,6,5631
5632,3,8,5632
5633,3,1,5633
5634,5,2,5634
5635,1,10,5635
5636,6,4,5636
5637,4,5,5637
5638,2,9,5638
5639,1,6,5639
5640,4,2,5640
5641,6,10,5641
5642,2,4,5642
5643,5,7,5643
5644,1,2,5644
5645,2,6,5645
5646,3,4,5646
5647,3,4,5647
5648,2,5,5648
5649,6,10,5649
5650,3,8,5650
5651,1,9,5651
5652,4,6,5652
5653,2,6,5653
5654,2,9,5654
5655,2,7,5655
5656,2,2,5656
5657,4,6,5657
5658,2,1,5658
5659,1,5,5659
5660,1,2,5660
5661,4,7,5661
5662,2,5,5662
5663,5,2,5663
5664,3,8,5664
5665,2,8,5665
5666,1,9,5666
5667,1,10,5667
5668,6,9,5668
5669,1,10,5669
5670,2,9,5670
5671,6,5,5671
5672,3,7,5672
5673,6,6,5673
5674,1,1,5674
5675,5,1,5675
5676,6,10,5676
5677,2,2,5677
5678,5,4,5678
5679,3,10,5679
5680,4,8,5680
5681,1,3,5681
5682,1,10,5682
5683,1,2,5683
5684,6,9,5684
5685,4,5,5685
5686,3,4,5686
5687,1,3,5687
5688,4,5,5688
5689,2,1,5689
5690,3,10,5690
5691,3,5,5691
5692,6,3,5692
5693,1,2,5693
5694,5,9,5694
5695,6,3,5695
5696,3,9,5696
5697,5,8,5697
5698,3,6,5698
5699,6,10,5699
5700,4,10,5700
5701,5,6,5701
5702,4,2,5702
5703,3,9,5703
5704,5,6,5704
5705,3,4,5705
5706,5,8,5706
5707,3,7,5707
5708,5,8,5708
5709,3,7,5709
5710,1,8,5710
5711,4,2,5711
5712,4,1,5712
5713,5,2,5713
5714,2,2,5714
5715,2,9,5715
5716,6,2,5716
5717,1,1,5717
5718,2,1,5718
5719,1,5,5719
5720,3,8,5720
5721,2,5,5721
5722,3,10,5722
5723,1,5,5723
5724,5,9,5724
5725,4,1,5725
5726,5,7,5726
5727,1,6,5727
5728,6,9,5728
5729,4,1,5729
5730,2,8,5730
5731,5,2,5731
5732,5,3,5732
5733,4,1,5733
5734,4,5,5734
5735,3,1,5735
5736,4,10,5736
5737,1,3,5737
5738,4,10,5738
5739,3,5,5739
5740,4,2,5740
5741,3,6,5741
5742,6,8,5742
5743,1,4,5743
5744,4,2,5744
5745,6,8,5745
5746,1,5,5746
5747,3,2,5747
5748,3,4,5748
5749,4,3,5749
5750,1,9,5750
5751,6,7,5751
5752,3,2,5752
5753,6,5,5753
5754,1,9,5754
5755,3,2,5755
5756,3,4,5756
5757,5,10,5757
5758,4,6,5758
5759,4,1,5759
5760,6,7,5760
5761,2,4,5761
5762,3,4,5762
5763,6,2,5763
5764,3,2,5764
5765,4,6,5765
5766,4,4,5766
5767,3,4,5767
5768,2,1,5768
5769,6,5,5769
5770,2,10,5770
5771,5,4,5771
5772,1,4,5772
5773,4,3,5773
5774,3,1,5774
5775,5,5,5775
5776,3,2,5776
5777,1,6,5777
5778,5,10,5778
5779,6,6,5779
5780,1,9,5780
5781,1,1,5781
5782,6,7,5782
5783,5,3,5783
5784,4,10,5784
5785,2,3,5785
5786,6,3,5786
5787,3,4,5787
5788,2,4,5788
5789,5,2,5789
5790,4,9,5790
5791,4,7,5791
5792,5,5,5792
5793,1,8,5793
5794,4,7,5794
5795,5,8,5795
5796,4,6,5796
5797,5,8,5797
5798,3,3,5798
5799,4,2,5799
5800,2,9,5800
5801,4,7,5801
5802,1,7,5802
5803,6,2,5803
5804,1,4,5804
5805,4,6,5805
5806,6,10,5806
5807,1,2,5807
5808,4,7,5808
5809,6,1,5809
5810,6,1,5810
5811,6,4,5811
5812,5,9,5812
5813,5,6,5813
5814,2,1,5814
5815,5,9,5815
5816,2,4,5816
5817,4,1,5817
5818,1,7,5818
5819,3,9,5819
5820,2,1,5820
5821,1,6,5821
5822,2,1,5822
5823,4,2,5823
5824,6,9,5824
5825,2,2,5825
5826,2,10,5826
5827,2,4,5827
5828,5,5,5828
5829,1,9,5829
5830,6,1,5830
5831,5,6,5831
5832,3,6,5832
5833,1,8,5833
5834,1,4,5834
5835,5,7,5835
5836,5,10,5836
5837,6,6,5837
5838,4,7,5838
5839,1,10,5839
5840,5,10,5840
5841,4,4,5841
5842,4,4,5842
5843,6,2,5843
5844,1,5,5844
5845,6,7,5845
5846,1,6,5846
5847,2,3,5847
5848,1,6,5848
5849,5,4,5849
5850,3,4,5850
5851,2,9,5851
5852,1,10,5852
5853,1,1,5853
5854,5,9,5854
5855,5,10,5855
5856,4,3,5856
5857,3,1,5857
5858,5,1,5858
5859,6,2,5859
5860,6,10,5860
5861,2,4,5861
5862,4,5,5862
5863,1,1,5863
5864,6,9,5864
5865,3,7,5865
5866,2,9,5866
5867,3,5,5867
5868,1,4,5868
5869,2,9,5869
5870,1,5,5870
5871,2,3,5871
5872,3,3,5872
5873,2,3,5873
5874,1,5,5874
5875,3,9,5875
5876,4,2,5876
5877,1,6,5877
5878,6,5,5878
5879,1,1,5879
5880,4,10,5880
5881,6,6,5881
5882,2,7,5882
5883,6,6,5883
5884,3,1,5884
5885,4,4,5885
5886,3,3,5886
5887,2,4,5887
5888,2,1,5888
5889,2,5,5889
5890,6,9,5890
5891,3,1,5891
5892,1,3,5892
5893,5,7,5893
5894,2,4,5894
5895,3,4,5895
5896,4,7,5896
5897,5,6,5897
5898,4,8,5898
5899,1,3,5899
5900,1,4,5900
5901,3,6,5901
5902,3,9,5902
5903,3,7,5903
5904,5,5,5904
5905,1,1,5905
5906,6,8,5906
5907,4,8,5907
5908,1,9,5908
5909,2,1,5909
5910,2,6,5910
5911,6,4,5911
5912,5,3,5912
5913,2,7,5913
5914,6,9,5914
5915,2,6,5915
5916,1,9,5916
5917,5,1,5917
5918,5,10,5918
5919,5,7,5919
5920,1,2,5920
5921,6,3,5921
5922,5,2,5922
5923,1,1,5923
5924,1,5,5924
5925,5,5,5925
5926,5,9,5926
5927,1,6,5927
5928,1,2,5928
5929,2,9,5929
5930,1,4,5930
5931,1,7,5931
5932,1,2,5932
5933,5,6,5933
5934,1,9,5934
5935,1,5,5935
5936,4,3,5936
5937,5,2,5937
5938,1,8,5938
5939,6,8,5939
5940,1,3,5940
5941,1,10,5941
5942,5,3,5942
5943,6,2,5943
5944,1,2,5944
5945,6,7,5945
5946,4,8,5946
5947,3,5,5947
5948,2,1,5948
5949,5,9,5949
5950,3,4,5950
5951,6,2,5951
5952,4,9,5952
5953,3,5,5953
5954,1,5,5954
5955,2,7,5955
5956,1,4,5956
5957,3,4,5957
5958,4,8,5958
5959,3,5,5959
5960,2,6,5960
5961,2,9,5961
5962,1,1,5962
5963,6,3,5963
5964,4,6,5964
5965,1,4,5965
5966,4,10,5966
5967,4,7,5967
5968,5,8,5968
5969,4,3,5969
5970,3,6,5970
5971,1,8,5971
5972,3,10,5972
5973,2,6,5973
5974,4,7,5974
5975,2,10,5975
5976,3,7,5976
5977,4,9,5977
5978,5,2,5978
5979,5,3,5979
5980,5,4,5980
5981,4,3,5981
5982,2,6,5982
5983,1,2,5983
5984,4,1,5984
5985,1,8,5985
5986,4,9,5986
5987,5,3,5987
5988,3,8,5988
5989,3,4,5989
5990,4,10,5990
5991,4,9,5991
5992,2,3,5992
5993,3,1,5993
5994,3,9,5994
5995,4,1,5995
5996,2,7,5996
5997,1,8,5997
5998,5,2,5998
5999,4,5,5999
6000,2,7,6000
6001,1,9,1
6002,4,3,2
6003,3,10,3
6004,3,2,4
6005,5,6,5
6006,4,5,6
6007,2,3,7
6008,5,9,8
6009,2,2,9
6010,6,9,10
6011,6,2,11
6012,1,7,12
6013,1,8,13
6014,3,10,14
6015,6,7,15
6016,5,7,16
6017,5,2,17
6018,4,5,18
6019,5,4,19
6020,3,8,20
6021,6,10,21
6022,3,8,22
6023,1,8,23
6024,6,3,24
6025,1,8,25
6026,4,4,26
6027,4,1,27
6028,4,9,28
6029,4,9,29
6030,3,8,30
6031,6,4,31
6032,5,3,32
6033,6,7,33
6034,2,5,34
6035,2,4,35
6036,4,8,36
6037,1,7,37
6038,2,9,38
6039,6,10,39
6040,2,5,40
6041,2,2,41
6042,6,4,42
6043,6,4,43
6044,1,7,44
6045,3,8,45
6046,5,3,46
6047,1,6,47
6048,3,1,48
6049,1,7,49
6050,5,4,50
6051,5,7,51
6052,6,6,52
6053,2,1,53
6054,1,5,54
6055,6,2,55
6056,5,10,56
6057,4,8,57
6058,6,9,58
6059,6,5,59
6060,5,6,60
6061,2,9,61
6062,1,9,62
6063,2,1,63
6064,5,6,64
6065,3,1,65
6066,5,6,66
6067,3,5,67
6068,4,6,68
6069,1,2,69
6070,3,4,70
6071,2,6,71
6072,6,2,72
6073,1,9,73
6074,1,5,74
6075,2,6,75
6076,3,5,76
6077,6,8,77
6078,3,6,78
6079,5,5,79
6080,4,8,80
6081,1,5,81
6082,2,7,82
6083,6,8,83
6084,5,8,84
6085,6,5,85
6086,3,7,86
6087,4,4,87
6088,6,5,88
6089,6,1,89
6090,4,1,90
6091,4,10,91
6092,4,9,92
6093,2,3,93
6094,2,6,94
6095,1,2,95
6096,5,4,96
6097,5,10,97
6098,5,4,98
6099,1,2,99
6100,3,3,100
6101,4,9,101
6102,2,9,102
6103,4,10,103
6104,6,7,104
6105,6,3,105
6106,4,1,106
6107,4,2,107
6108,6,9,108
6109,6,9,109
6110,5,3,110
6111,5,9,111
6112,6,8,112
6113,6,2,113
6114,2,1,114
6115,3,6,115
6116,2,7,116
6117,1,10,117
6118,5,3,118
6119,2,5,119
6120,6,2,120
6121,1,9,121
6122,5,9,122
6123,3,2,123
6124,1,2,124
6125,4,10,125
6126,3,3,126
6127,1,7,127
6128,1,5,128
6129,3,4,129
6130,3,5,130
6131,3,6,131
6132,5,2,132
6133,5,5,133
6134,6,7,134
6135,6,10,135
6136,3,9,136
6137,2,5,137
6138,2,1,138
6139,3,8,139
6140,6,9,140
6141,3,3,141
6142,4,5,142
6143,6,1,143
6144,3,7,144
6145,3,8,145
6146,5,8,146
6147,3,4,147
6148,4,10,148
6149,6,6,149
6150,1,5,150
6151,2,7,151
6152,4,2,152
6153,3,4,153
6154,5,7,154
6155,2,5,155
6156,2,2,156
6157,6,8,157
6158,1,5,158
6159,4,3,159
6160,4,6,160
6161,3,7,161
6162,4,2,162
6163,3,5,163
6164,6,4,164
6165,4,5,165
6166,2,6,166
6167,2,2,167
6168,4,10,168
6169,4,1,169
6170,1,7,170
6171,1,4,171
6172,3,6,172
6173,1,6,173
6174,1,4,174
6175,3,8,175
6176,3,6,176
6177,3,5,177
6178,6,9,178
6179,3,3,179
6180,5,1,180
6181,4,1,181
6182,6,3,182
6183,4,6,183
6184,1,9,184
6185,5,9,185
6186,6,4,186
6187,3,5,187
6188,6,5,188
6189,2,9,189
6190,4,4,190
6191,1,9,191
6192,5,6,192
6193,3,6,193
6194,1,1,194
6195,6,8,195
6196,1,1,196
6197,2,4,197
6198,1,5,198
6199,5,8,199
6200,2,2,200
6201,2,9,201
6202,2,1,202
6203,2,5,203
6204,3,7,204
6205,5,10,205
6206,2,6,206
6207,5,9,207
6208,3,1,208
6209,5,10,209
6210,1,9,210
6211,6,4,211
6212,4,9,212
6213,3,10,213
6214,3,3,214
6215,2,3,215
6216,1,7,216
6217,6,5,217
6218,4,7,218
6219,3,5,219
6220,3,7,220
6221,1,7,221
6222,1,4,222
6223,1,4,223
6224,3,9,224
6225,5,2,225
6226,1,4,226
6227,1,2,227
6228,1,8,228
6229,5,8,229
6230,1,1,230
6231,1,10,231
6232,4,10,232
6233,5,9,233
6234,6,4,234
6235,1,6,235
6236,5,3,236
6237,1,4,237
6238,1,6,238
6239,2,6,239
6240,2,10,240
6241,4,10,241
6242,1,10,242
6243,4,7,243
6244,4,9,244
6245,6,3,245
6246,3,10,246
6247,2,4,247
6248,1,4,248
6249,1,7,249
6250,3,10,250
6251,2,6,251
6252,6,7,252
6253,4,7,253
6254,1,4,254
6255,4,5,255
6256,3,10,256
6257,4,9,257
6258,2,10,258
6259,1,10,259
6260,3,10,260
6261,4,8,261
6262,6,9,262
6263,1,6,263
6264,3,4,264
6265,5,6,265
6266,4,6,266
6267,6,8,267
6268,3,6,268
6269,6,5,269
6270,3,8,270
6271,4,4,271
6272,4,8,272
6273,5,10,273
6274,3,7,274
6275,4,3,275
6276,1,8,276
6277,4,6,277
6278,1,9,278
6279,1,3,279
6280,1,9,280
6281,5,3,281
6282,4,2,282
6283,3,2,283
6284,1,2,284
6285,5,4,285
6286,4,10,286
6287,2,5,287
6288,2,2,288
6289,1,3,289
6290,3,3,290
6291,2,6,291
6292,4,6,292
6293,6,1,293
6294,6,1,294
6295,3,7,295
6296,1,6,296
6297,1,8,297
6298,3,9,298
6299,2,10,299
6300,3,6,300
6301,6,6,301
6302,2,4,302
6303,3,10,303
6304,3,10,304
6305,5,6,305
6306,2,10,306
6307,3,10,307
6308,6,3,308
6309,5,3,309
6310,2,2,310
6311,5,1,311
6312,2,8,312
6313,5,3,313
6314,4,8,314
6315,5,7,315
6316,2,1,316
6317,3,7,317
6318,2,7,318
6319,5,9,319
6320,2,4,320
6321,4,6,321
6322,6,1,322
6323,6,2,323
6324,6,6,324
6325,1,7,325
6326,3,4,326
6327,6,8,327
6328,5,4,328
6329,4,2,329
6330,5,2,330
6331,2,7,331
6332,2,7,332
6333,3,8,333
6334,3,7,334
6335,3,9,335
6336,3,9,336
6337,3,9,337
6338,2,9,338
6339,3,5,339
6340,3,1,340
6341,1,1,341
6342,4,5,342
6343,6,3,343
6344,5,6,344
6345,1,4,345
6346,1,2,346
6347,3,8,347
6348,3,2,348
6349,5,7,349
6350,2,3,350
6351,4,10,351
6352,5,9,352
6353,4,5,353
6354,3,8,354
6355,3,8,355
6356,3,9,356
6357,3,10,357
6358,4,5,358
6359,2,9,359
6360,1,3,360
6361,5,9,361
6362,5,10,362
6363,2,6,363
6364,3,7,364
6365,6,7,365
6366,2,9,366
6367,6,2,367
6368,3,8,368
6369,5,6,369
6370,3,2,370
6371,2,9,371
6372,6,2,372
6373,2,9,373
6374,1,9,374
6375,4,7,375
6376,5,9,376
6377,3,9,377
6378,3,4,378
6379,5,6,379
6380,3,6,380
6381,2,3,381
6382,6,2,382
6383,2,10,383
6384,2,5,384
6385,4,2,385
6386,5,3,386
6387,5,7,387
6388,5,7,388
6389,2,5,389
6390,6,6,390
6391,5,2,391
6392,2,9,392
6393,1,6,393
6394,4,8,394
6395,1,10,395
6396,2,8,396
6397,3,3,397
6398,2,7,398
6399,1,2,399
6400,1,3,400
6401,2,9,401
6402,2,2,402
6403,5,3,403
6404,1,7,404
6405,6,6,405
6406,4,6,406
6407,4,2,407
6408,2,7,408
6409,6,4,409
6410,1,5,410
6411,4,6,411
6412,4,4,412
6413,3,7,413
6414,4,2,414
6415,4,9,415
6416,6,10,416
6417,1,1,417
6418,6,2,418
6419,1,9,419
6420,3,5,420
6421,6,1,421
6422,4,9,422
6423,3,5,423
6424,2,4,424
6425,2,9,425
6426,2,4,426
6427,4,4,427
6428,2,10,428
6429,6,6,429
6430,3,2,430
6431,4,8,431
6432,1,3,432
6433,3,6,433
6434,1,5,434
6435,4,4,435
6436,5,4,436
6437,3,2,437
6438,4,10,438
6439,1,1,439
6440,1,4,440
6441,3,6,441
6442,4,4,442
6443,1,2,443
6444,6,2,444
6445,4,6,445
6446,2,6,446
6447,3,8,447
6448,6,7,448
6449,5,5,449
6450,6,10,450
6451,4,3,451
6452,1,8,452
6453,5,5,453
6454,6,5,454
6455,4,1,455
6456,3,6,456
6457,5,8,457
6458,5,3,458
6459,4,6,459
6460,6,3,460
6461,5,10,461
6462,5,10,462
6463,2,7,463
6464,2,3,464
6465,3,3,465
6466,1,7,466
6467,5,1,467
6468,4,10,468
6469,3,10,469
6470,3,2,470
6471,6,4,471
6472,6,2,472
6473,6,4,473
6474,3,8,474
6475,6,4,475
6476,3,9,476
6477,1,4,477
6478,5,3,478
6479,3,5,479
6480,2,5,480
6481,1,2,481
6482,4,10,482
6483,2,10,483
6484,1,2,484
6485,2,2,485
6486,1,8,486
6487,5,6,487
6488,4,10,488
6489,1,10,489
6490,2,4,490
6491,2,3,491
6492,4,3,492
6493,1,7,493
6494,3,2,494
6495,5,4,495
6496,6,10,496
